127.298775,78.062706,1.637825,1.410598,2.763594
118.032280,79.728745,0.000000,0.000000,0.000000
113.902336,71.756432,0.000000,0.000000,0.000000
119.968178,79.408524,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
122.256889,77.399864,0.000000,0.000000,0.000000
121.670891,81.465973,0.000000,0.000000,0.000000
128.497406,83.002510,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
130.736832,79.886139,1.521349,1.294439,2.658900
116.179482,71.447548,1.445350,1.285714,2.537392
127.298775,78.062706,1.637825,1.410598,2.763594
118.147736,83.647972,0.000000,0.000000,0.000000
112.320442,78.019524,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
125.676613,83.386261,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
118.066879,72.519379,1.465257,1.309125,2.566854
127.665596,89.066177,0.000000,0.000000,0.000000
115.007164,76.770607,0.000000,0.000000,0.000000
118.448479,78.335831,0.000000,0.000000,0.000000
117.926361,77.394058,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
124.705368,83.233574,0.000000,0.000000,0.000000
110.866547,70.820122,0.000000,0.000000,0.000000
127.046867,89.425201,0.000000,0.000000,0.000000
114.457130,83.264168,0.000000,0.000000,0.000000
124.616478,82.353752,0.000000,0.000000,0.000000
122.445961,81.999977,0.000000,0.000000,0.000000
115.258621,76.297707,0.000000,0.000000,0.000000
111.518211,69.093102,1.414287,1.102464,2.484243
127.298775,78.062706,1.637825,1.410598,2.763594
121.649902,76.825302,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
133.512299,92.651558,0.000000,0.000000,0.000000
126.094612,79.829865,0.000000,0.000000,0.000000
121.288406,78.344246,0.000000,0.000000,0.000000
133.391846,81.449142,1.538151,1.284846,2.685592
123.909676,79.471275,0.000000,0.000000,0.000000
124.245605,83.946373,0.000000,0.000000,0.000000
121.075508,77.251709,0.000000,0.000000,0.000000
114.826698,74.201149,0.000000,0.000000,0.000000
139.206238,89.333977,0.000000,0.000000,0.000000
106.874458,73.041603,0.000000,0.000000,0.000000
118.690285,75.958031,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
131.361526,85.686081,0.000000,0.000000,0.000000
123.899940,80.108345,0.000000,0.000000,0.000000
120.831215,77.499329,0.000000,0.000000,0.000000
128.171249,94.032806,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
125.006844,82.441467,0.000000,0.000000,0.000000
160.428986,96.930489,1.622517,1.823323,3.143337
116.418251,75.007477,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
120.852577,78.658836,0.000000,0.000000,0.000000
140.985077,85.909943,1.615945,1.312332,2.836128
119.640625,76.152260,0.000000,0.000000,0.000000
124.243187,82.635094,0.000000,0.000000,0.000000
122.332809,79.876366,0.000000,0.000000,0.000000
112.814697,75.393356,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
130.829987,88.584045,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.185242,86.387009,0.000000,0.000000,0.000000
121.548439,75.876808,0.000000,0.000000,0.000000
127.389511,85.469658,0.000000,0.000000,0.000000
125.767281,83.472717,0.000000,0.000000,0.000000
110.648521,68.499077,1.433949,1.110918,2.414476
125.045586,79.028648,0.000000,0.000000,0.000000
117.563622,77.171501,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
120.601715,79.752846,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
130.525925,83.716469,0.000000,0.000000,0.000000
115.362015,83.338127,0.000000,0.000000,0.000000
121.546738,77.962029,0.000000,0.000000,0.000000
120.266258,84.233147,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
130.050903,87.287018,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
135.520447,99.088112,0.000000,0.000000,0.000000
102.329788,77.581352,0.000000,0.000000,0.000000
122.270065,79.594070,0.000000,0.000000,0.000000
122.728790,86.530014,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
141.907166,86.493095,1.617446,1.286773,2.822487
119.120201,79.717735,0.000000,0.000000,0.000000
120.999352,82.574165,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
120.274910,77.496338,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
125.737694,79.715935,0.000000,0.000000,0.000000
133.898148,83.721046,0.000000,0.000000,0.000000
121.474304,84.315086,0.000000,0.000000,0.000000
127.268120,89.382812,0.000000,0.000000,0.000000
122.745628,81.165306,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
118.038826,77.604607,0.000000,0.000000,0.000000
123.186821,80.590416,0.000000,0.000000,0.000000
123.761528,80.950653,0.000000,0.000000,0.000000
122.905777,81.198540,0.000000,0.000000,0.000000
125.755302,78.374435,0.000000,0.000000,0.000000
127.060425,81.057060,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
138.068130,88.425560,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
129.561798,84.559181,0.000000,0.000000,0.000000
124.338196,80.993210,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
130.448792,88.779732,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
124.380974,76.158363,1.488141,1.303208,2.595728
122.916069,79.532631,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
129.792297,81.666573,0.000000,0.000000,0.000000
114.778114,76.261108,0.000000,0.000000,0.000000
146.608414,88.862610,1.529801,1.813834,2.951355
117.284065,72.068634,1.429223,1.265090,2.489940
126.191719,87.063744,0.000000,0.000000,0.000000
130.535583,89.735664,0.000000,0.000000,0.000000
126.977020,83.501183,0.000000,0.000000,0.000000
125.227684,84.349525,0.000000,0.000000,0.000000
126.334000,76.628151,1.224357,1.764480,2.499983
126.752930,81.230087,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
167.938263,103.927681,1.525488,0.631689,3.326124
132.428848,87.478470,0.000000,0.000000,0.000000
151.728699,91.857948,1.589976,1.809514,3.035183
123.440323,76.973366,0.000000,0.000000,0.000000
124.391747,84.234886,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
133.797852,87.978935,0.000000,0.000000,0.000000
125.509689,82.718590,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
133.922745,81.308128,1.427908,1.697032,2.777129
123.345840,81.451241,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
123.769394,78.914047,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.979660,89.883667,0.000000,0.000000,0.000000
134.804443,94.526505,0.000000,0.000000,0.000000
119.174271,79.415405,0.000000,0.000000,0.000000
130.844604,79.948280,1.539971,1.316565,2.699354
127.298775,78.062706,1.637825,1.410598,2.763594
124.631523,84.884636,0.000000,0.000000,0.000000
131.922516,85.305901,0.000000,0.000000,0.000000
137.262573,94.793129,0.000000,0.000000,0.000000
131.531937,92.048149,0.000000,0.000000,0.000000
147.656677,89.386787,1.557689,1.780471,2.951846
125.792542,79.719917,0.000000,0.000000,0.000000
125.421410,84.542961,0.000000,0.000000,0.000000
122.756027,78.276131,0.000000,0.000000,0.000000
120.118462,82.997292,0.000000,0.000000,0.000000
120.312897,78.874832,0.000000,0.000000,0.000000
123.687180,80.421898,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
139.136017,87.894737,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
122.598808,81.264328,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
120.409622,83.306206,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
126.268494,82.852364,0.000000,0.000000,0.000000
149.299530,90.276657,1.478054,1.823756,2.903198
119.131096,82.614281,0.000000,0.000000,0.000000
125.481987,79.141327,0.000000,0.000000,0.000000
121.624336,78.148811,0.000000,0.000000,0.000000
120.451744,73.889626,1.457676,1.294644,2.545592
125.446922,79.424576,0.000000,0.000000,0.000000
121.974762,79.366547,0.000000,0.000000,0.000000
121.539505,75.883141,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
121.454842,85.938194,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
121.206161,80.142616,0.000000,0.000000,0.000000
135.986603,82.511360,0.000000,0.000000,0.000000
125.373314,81.490379,0.000000,0.000000,0.000000
128.514938,78.581200,1.514716,1.308539,2.653053
130.445557,91.619209,0.000000,0.000000,0.000000
122.703606,80.322563,0.000000,0.000000,0.000000
122.542809,80.103607,0.000000,0.000000,0.000000
126.661629,87.433678,0.000000,0.000000,0.000000
126.974594,85.104218,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.303169,86.924065,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
133.572174,89.519707,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
126.328209,85.482727,0.000000,0.000000,0.000000
130.968430,83.584755,0.000000,0.000000,0.000000
124.574135,86.345039,0.000000,0.000000,0.000000
128.616791,85.151718,0.000000,0.000000,0.000000
141.131012,85.457993,1.378031,1.795288,2.776112
127.298775,78.062706,1.637825,1.410598,2.763594
123.728516,81.484306,0.000000,0.000000,0.000000
107.343414,66.877983,1.634978,1.334831,3.203090
125.175156,83.534767,0.000000,0.000000,0.000000
124.192986,85.562454,0.000000,0.000000,0.000000
126.251167,80.457283,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
129.159058,78.484901,1.371733,1.707425,2.672508
122.076256,81.411461,0.000000,0.000000,0.000000
124.652023,78.922829,0.000000,0.000000,0.000000
130.055817,83.099770,0.000000,0.000000,0.000000
120.374557,81.942299,0.000000,0.000000,0.000000
119.730461,79.120659,0.000000,0.000000,0.000000
133.314087,96.216980,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
133.524536,90.879768,0.000000,0.000000,0.000000
126.097145,82.585388,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
124.756874,85.510498,0.000000,0.000000,0.000000
113.069588,74.335693,0.000000,0.000000,0.000000
124.981911,90.101143,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
128.411499,83.526489,0.000000,0.000000,0.000000
127.470261,84.651024,0.000000,0.000000,0.000000
125.635826,80.816597,0.000000,0.000000,0.000000
120.400246,75.722786,0.000000,0.000000,0.000000
139.146301,90.921654,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
115.111732,73.854591,0.000000,0.000000,0.000000
127.640419,83.731804,0.000000,0.000000,0.000000
114.946342,77.663216,0.000000,0.000000,0.000000
126.698494,86.866600,0.000000,0.000000,0.000000
128.637451,78.652367,1.531071,1.331407,2.686358
121.882500,80.419075,0.000000,0.000000,0.000000
113.066803,77.061958,0.000000,0.000000,0.000000
122.078316,86.030319,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
142.758804,94.172684,0.000000,0.000000,0.000000
130.597443,92.251961,0.000000,0.000000,0.000000
131.646301,88.672173,0.000000,0.000000,0.000000
122.490036,82.509544,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
119.234451,74.127052,0.000000,0.000000,0.000000
124.089897,80.898094,0.000000,0.000000,0.000000
125.042152,84.864853,0.000000,0.000000,0.000000
120.072472,77.152298,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
125.511200,81.784889,0.000000,0.000000,0.000000
126.755302,80.296715,0.000000,0.000000,0.000000
130.773682,84.897469,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
123.787834,76.112190,0.000000,0.000000,0.000000
120.843506,80.089211,0.000000,0.000000,0.000000
128.492615,86.595863,0.000000,0.000000,0.000000
124.330727,81.476006,0.000000,0.000000,0.000000
120.370338,82.924377,0.000000,0.000000,0.000000
114.506416,81.104408,0.000000,0.000000,0.000000
146.543686,89.204491,1.670547,1.313537,2.938596
119.153008,77.370316,0.000000,0.000000,0.000000
125.733734,77.688095,1.635217,1.131721,2.865792
127.298775,78.062706,1.637825,1.410598,2.763594
126.001534,81.974342,0.000000,0.000000,0.000000
126.219063,83.809471,0.000000,0.000000,0.000000
128.808426,82.577415,0.000000,0.000000,0.000000
128.608658,82.444832,0.000000,0.000000,0.000000
115.276329,75.149925,0.000000,0.000000,0.000000
126.687187,86.337814,0.000000,0.000000,0.000000
119.075485,78.882759,0.000000,0.000000,0.000000
124.068382,78.583656,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
132.449524,86.680077,0.000000,0.000000,0.000000
126.362129,79.808685,0.000000,0.000000,0.000000
124.075905,82.322136,0.000000,0.000000,0.000000
128.766113,90.367149,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
120.603951,77.319908,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
120.340767,78.713417,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
125.060478,78.465858,0.000000,0.000000,0.000000
132.245605,89.976318,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
124.979507,84.102974,0.000000,0.000000,0.000000
127.611122,81.174736,0.000000,0.000000,0.000000
131.723511,86.751556,0.000000,0.000000,0.000000
127.627159,81.761848,0.000000,0.000000,0.000000
123.821541,80.254791,0.000000,0.000000,0.000000
128.898407,86.259132,0.000000,0.000000,0.000000
120.954796,80.031609,0.000000,0.000000,0.000000
121.398262,77.241821,0.000000,0.000000,0.000000
128.330994,83.909203,0.000000,0.000000,0.000000
114.364159,75.437813,0.000000,0.000000,0.000000
115.790230,75.424362,0.000000,0.000000,0.000000
124.748909,80.686256,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
130.456009,86.345436,0.000000,0.000000,0.000000
115.517540,81.147850,0.000000,0.000000,0.000000
122.383621,79.953331,0.000000,0.000000,0.000000
117.805550,76.995140,0.000000,0.000000,0.000000
126.430138,76.806923,1.322835,1.730403,2.572825
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
120.325089,84.592720,0.000000,0.000000,0.000000
118.583763,76.776520,0.000000,0.000000,0.000000
120.449944,77.534981,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
120.396042,79.091949,0.000000,0.000000,0.000000
126.568413,88.423195,0.000000,0.000000,0.000000
124.503960,82.842300,0.000000,0.000000,0.000000
110.876717,78.698410,0.000000,0.000000,0.000000
134.482712,93.255402,0.000000,0.000000,0.000000
133.513519,91.167366,0.000000,0.000000,0.000000
132.510590,88.037018,0.000000,0.000000,0.000000
133.860550,84.902847,0.000000,0.000000,0.000000
120.932396,77.100281,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
116.964546,75.110313,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
127.298775,78.062706,1.637825,1.410598,2.763594
131.409943,89.131828,0.000000,0.000000,0.000000
123.257088,90.554901,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
130.949844,87.330368,0.000000,0.000000,0.000000
121.385727,79.237045,0.000000,0.000000,0.000000
125.829895,82.784889,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
121.256554,81.453148,0.000000,0.000000,0.000000
127.298775,78.062706,1.637825,1.410598,2.763594
118.931557,79.976982,0.000000,0.000000,0.000000
124.473129,86.179512,0.000000,0.000000,0.000000
133.846680,91.900230,0.000000,0.000000,0.000000
